# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2373.00000000,805,118,90,48.21386189,16.34145318,7.62000000,48.21522900,16.34439637,7.62000000
2430.50000000,806,118,90,48.22643718,16.35016806,7.62000000,48.22613269,16.35010585,7.62000000
2437.00000000,807,118,90,48.22602430,16.34987890,7.62000000,48.22630232,16.35006098,7.62000000
2442.35000000,807,119,91,0,0,0,0,0,0
2445.50000000,808,119,91,48.21646552,16.34122152,7.62000000,48.21723642,16.34236633,7.62000000
2449.50000000,809,120,91,48.22628567,16.35005776,7.62000000,48.22599758,16.35011779,7.62000000
2471.50000000,810,121,91,48.22603529,16.34991694,7.62000000,48.22631866,16.35013773,7.62000000
2508.00000000,811,121,91,48.21967857,16.33955537,7.62000000,48.22041198,16.34032133,7.62000000
2512.65000000,811,121,92,0,0,0,0,0,0
2514.50000000,812,121,92,48.21938482,16.34005015,7.62000000,48.21978396,16.34004261,7.62000000
2520.50000000,813,122,92,48.21973065,16.35202450,7.62000000,48.21887014,16.35159964,7.62000000
2533.00000000,814,122,92,48.21926805,16.35178854,7.62000000,48.21884183,16.35155969,7.62000000
2535.50000000,815,122,92,48.21923901,16.35177578,7.62000000,48.21884439,16.35156331,7.62000000
2538.00000000,816,122,92,48.21921724,16.35176621,7.62000000,48.21884784,16.35156818,7.62000000
2542.50000000,817,122,92,48.21919177,16.35175501,7.62000000,48.21885299,16.35157544,7.62000000
2549.00000000,818,122,92,48.21917370,16.35174707,7.62000000,48.21886107,16.35158685,7.62000000
2572.00000000,819,122,92,48.21917676,16.35174842,7.62000000,48.21888806,16.35162492,7.62000000
2599.00000000,820,123,92,48.21918035,16.35175000,7.62000000,48.22075493,16.35248332,7.62000000
2601.00000000,821,123,92,48.22048977,16.35235953,7.62000000,48.21892214,16.35167300,7.62000000
2608.00000000,822,123,92,48.21918155,16.35175052,7.62000000,48.21994448,16.35211966,7.62000000
2609.00000000,823,123,92,48.21918168,16.35175058,7.62000000,48.21989766,16.35209908,7.62000000
2610.00000000,824,123,92,48.21918181,16.35175064,7.62000000,48.21985562,16.35208061,7.62000000
2611.00000000,825,123,92,48.21918195,16.35175070,7.62000000,48.21981785,16.35206401,7.62000000
2612.00000000,826,123,92,48.21918208,16.35175076,7.62000000,48.21978391,16.35204909,7.62000000
2613.00000000,827,123,92,48.21918221,16.35175082,7.62000000,48.21975343,16.35203562,7.62000000
2614.00000000,828,123,92,48.21918235,16.35175087,7.62000000,48.21972632,16.35202222,7.62000000
2615.50000000,829,123,92,48.21918255,16.35175096,7.62000000,48.21968979,16.35200416,7.62000000
2617.00000000,830,123,92,48.21918275,16.35175105,7.62000000,48.21965875,16.35198881,7.62000000
2619.00000000,831,123,92,48.21918301,16.35175117,7.62000000,48.21962366,16.35197147,7.62000000
2621.00000000,832,123,92,48.21918328,16.35175128,7.62000000,48.21959566,16.35195760,7.62000000
2623.50000000,833,123,92,48.21918361,16.35175143,7.62000000,48.21956780,16.35194375,7.62000000
2627.00000000,834,123,92,48.21918408,16.35175163,7.62000000,48.21953867,16.35192928,7.62000000
2632.00000000,835,123,92,48.21918474,16.35175193,7.62000000,48.21951190,16.35191597,7.62000000
2642.00000000,836,123,92,48.21918607,16.35175251,7.62000000,48.21948590,16.35190247,7.62000000
2650.50000000,837,123,92,48.21946386,16.35189076,7.62000000,48.21912795,16.35196338,7.62000000
2662.00000000,838,124,92,48.21943403,16.35187493,7.62000000,48.21912925,16.35196521,7.62000000
2674.25000000,838,125,93,0,0,0,0,0,0
2695.00000000,839,125,93,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
2720.50000000,840,126,93,48.22441786,16.34965134,7.62000000,48.22397663,16.34953419,7.62000000
2728.50000000,842,127,93,48.21926110,16.35178547,7.62000000,48.22078243,16.35249564,7.62000000
2728.50000000,842,127,93,48.22078243,16.35249564,7.62000000,48.21919758,16.35175757,7.62000000
2729.00000000,843,127,93,48.22071596,16.35246558,7.62000000,48.21913619,16.35197501,7.62000000
2734.05000000,843,127,94,0,0,0,0,0,0
2734.15000000,843,127,95,0,0,0,0,0,0
2737.00000000,845,127,95,48.21923866,16.35177561,7.62000000,48.21999957,16.35214388,7.62000000
2737.00000000,845,127,95,48.21999957,16.35214388,7.62000000,48.21919871,16.35175807,7.62000000
2738.00000000,847,127,95,48.21923602,16.35177445,7.62000000,48.21995019,16.35212217,7.62000000
2738.00000000,847,127,95,48.21995019,16.35212217,7.62000000,48.21919885,16.35175812,7.62000000
2739.00000000,849,127,95,48.21923338,16.35177329,7.62000000,48.21990555,16.35210255,7.62000000
2739.00000000,849,127,95,48.21990555,16.35210255,7.62000000,48.21919898,16.35175818,7.62000000
2740.00000000,851,127,95,48.21923073,16.35177213,7.62000000,48.21986517,16.35208481,7.62000000
2740.00000000,851,127,95,48.21986517,16.35208481,7.62000000,48.21919911,16.35175824,7.62000000
2741.00000000,853,127,95,48.21922809,16.35177097,7.62000000,48.21982861,16.35206874,7.62000000
2741.00000000,853,127,95,48.21982861,16.35206874,7.62000000,48.21919925,16.35175830,7.62000000
2742.00000000,855,127,95,48.21922545,16.35176981,7.62000000,48.21979548,16.35205418,7.62000000
2742.00000000,855,127,95,48.21979548,16.35205418,7.62000000,48.21919938,16.35175836,7.62000000
2743.00000000,856,127,95,48.21976557,16.35204103,7.62000000,48.21919951,16.35175842,7.62000000
2744.00000000,857,127,95,48.21973886,16.35202842,7.62000000,48.21919965,16.35175848,7.62000000
2744.95000000,857,127,96,0,0,0,0,0,0
2745.50000000,858,127,96,48.21970302,16.35201070,7.62000000,48.21919984,16.35175856,7.62000000
2747.00000000,859,127,96,48.21967257,16.35199564,7.62000000,48.21920004,16.35175865,7.62000000
2748.50000000,862,127,96,48.21964669,16.35198285,7.62000000,48.21962611,16.35266623,7.62000000
2748.50000000,862,127,96,48.21920829,16.35176227,7.62000000,48.21962611,16.35266623,7.62000000
2748.50000000,862,127,96,48.21920024,16.35175874,7.62000000,48.21962611,16.35266623,7.62000000
2749.00000000,863,127,96,48.21963814,16.35197863,7.62000000,48.21920031,16.35175877,7.62000000
2749.35000000,863,127,97,0,0,0,0,0,0
2751.00000000,864,127,97,48.21961066,16.35196504,7.62000000,48.21920058,16.35175888,7.62000000
2752.50000000,865,127,97,48.21959421,16.35195688,7.62000000,48.21953877,16.35254301,7.62000000
2753.50000000,866,127,97,48.21958332,16.35195147,7.62000000,48.21920091,16.35175903,7.62000000
2756.50000000,867,127,97,48.21955877,16.35193927,7.62000000,48.21948758,16.35247078,7.62000000
2757.00000000,868,127,97,48.21955475,16.35193727,7.62000000,48.21920138,16.35175924,7.62000000
2762.00000000,869,127,97,48.21952849,16.35192422,7.62000000,48.21920204,16.35175953,7.62000000
2764.00000000,870,127,97,48.21952336,16.35192167,7.62000000,48.21942977,16.35238921,7.62000000
2772.50000000,871,127,97,48.21950161,16.35191080,7.62000000,48.21920344,16.35176014,7.62000000
2788.00000000,872,128,97,48.21644836,16.33300042,7.62000000,48.21797025,16.33538677,7.62000000
2798.00000000,873,128,97,48.21943675,16.35187638,7.62000000,48.21937370,16.35231011,7.62000000
2843.00000000,874,129,97,48.21921282,16.35176426,7.62000000,48.21930004,16.35220618,7.62000000
2858.00000000,875,130,97,48.22084895,16.35252545,7.62000000,48.21928411,16.35179555,7.62000000
2858.50000000,877,130,97,48.22078250,16.35249567,7.62000000,48.21927472,16.35217046,7.62000000
2858.50000000,877,130,97,48.21921488,16.35176517,7.62000000,48.22078250,16.35249567,7.62000000
2860.00000000,878,130,97,48.21921508,16.35176526,7.62000000,48.22060289,16.35241260,7.62000000
2861.50000000,879,130,97,48.22042741,16.35233183,7.62000000,48.21930221,16.35220923,7.62000000
2867.00000000,881,130,97,48.22003277,16.35215843,7.62000000,48.21926081,16.35178531,7.62000000
2867.00000000,881,130,97,48.21921601,16.35176567,7.62000000,48.22003277,16.35215843,7.62000000
2868.00000000,883,130,97,48.21998232,16.35213626,7.62000000,48.21925822,16.35178417,7.62000000
2868.00000000,883,130,97,48.21921615,16.35176573,7.62000000,48.21998232,16.35213626,7.62000000
2869.00000000,885,130,97,48.21993672,16.35211623,7.62000000,48.21925563,16.35178304,7.62000000
2869.00000000,885,130,97,48.21921628,16.35176579,7.62000000,48.21993672,16.35211623,7.62000000
2870.00000000,887,130,97,48.21989549,16.35209812,7.62000000,48.21925304,16.35178190,7.62000000
2870.00000000,887,130,97,48.21921641,16.35176584,7.62000000,48.21989549,16.35209812,7.62000000
2871.00000000,889,130,97,48.21985817,16.35208172,7.62000000,48.21925045,16.35178076,7.62000000
2871.00000000,889,130,97,48.21921654,16.35176590,7.62000000,48.21985817,16.35208172,7.62000000
2872.00000000,890,130,97,48.21982436,16.35206686,7.62000000,48.21924786,16.35177963,7.62000000
2873.00000000,891,130,97,48.21979370,16.35205339,7.62000000,48.21924527,16.35177849,7.62000000
2874.50000000,893,130,97,48.21975196,16.35203490,7.62000000,48.21924139,16.35177678,7.62000000
2874.50000000,893,130,97,48.21921701,16.35176611,7.62000000,48.21975196,16.35203490,7.62000000
2875.50000000,894,131,97,48.21887210,16.35161955,7.62000000,48.21887014,16.35159964,7.62000000
2876.00000000,896,131,97,48.21971666,16.35201745,7.62000000,48.21923750,16.35177508,7.62000000
2876.00000000,896,131,97,48.21921721,16.35176619,7.62000000,48.21971666,16.35201745,7.62000000
2877.50000000,897,131,97,48.21921741,16.35176628,7.62000000,48.21968674,16.35200266,7.62000000
2879.50000000,898,131,97,48.21921768,16.35176640,7.62000000,48.21965292,16.35198593,7.62000000
2880.00000000,900,131,97,48.21922715,16.35177053,7.62000000,48.21961816,16.35265502,7.62000000
2880.00000000,900,131,97,48.21921774,16.35176643,7.62000000,48.21961816,16.35265502,7.62000000
2880.55000000,900,131,98,0,0,0,0,0,0
2881.00000000,901,131,98,48.21963261,16.35197589,7.62000000,48.21958513,16.35260841,7.62000000
2881.50000000,902,131,98,48.21921794,16.35176652,7.62000000,48.21962593,16.35197259,7.62000000
2884.00000000,904,131,98,48.21959905,16.35195929,7.62000000,48.21953025,16.35253098,7.62000000
2884.00000000,904,131,98,48.21921827,16.35176666,7.62000000,48.21959905,16.35195929,7.62000000
2887.50000000,905,131,98,48.21921874,16.35176687,7.62000000,48.21957098,16.35194534,7.62000000
2890.00000000,906,131,98,48.21955804,16.35193891,7.62000000,48.21945911,16.35243060,7.62000000
2893.00000000,907,131,98,48.21921947,16.35176719,7.62000000,48.21954259,16.35193123,7.62000000
2903.00000000,908,131,98,48.21952010,16.35192005,7.62000000,48.21940005,16.35234729,7.62000000
2904.50000000,909,131,98,48.21922100,16.35176786,7.62000000,48.21951672,16.35191837,7.62000000
2918.00000000,910,133,98,48.21922280,16.35176865,7.62000000,48.21933276,16.35225234,7.62000000
2930.50000000,911,133,98,48.21922446,16.35176938,7.62000000,48.21930823,16.35221774,7.62000000
2975.50000000,914,135,98,48.22560309,16.35225670,7.62000000,48.22562549,16.35216010,7.62000000
2975.50000000,914,135,98,48.22562549,16.35216010,7.62000000,48.22551364,16.35264216,7.62000000
2975.50000000,914,135,98,48.22562549,16.35216010,7.62000000,48.22544956,16.35291826,7.62000000
2976.50000000,915,135,98,48.22545438,16.35289753,7.62000000,48.22560218,16.35226059,7.62000000
2998.50000000,916,136,98,48.22087467,16.35253696,7.62000000,48.21930670,16.35180735,7.62000000
2999.00000000,917,136,98,48.22080822,16.35250720,7.62000000,48.21923358,16.35177339,7.62000000
3000.50000000,918,136,98,48.22064133,16.35243066,7.62000000,48.21932077,16.35181482,7.62000000
3002.00000000,919,136,98,48.22048761,16.35235853,7.62000000,48.21923398,16.35177356,7.62000000
3002.50000000,920,136,98,48.21916709,16.35201859,7.62000000,48.22043622,16.35233564,7.62000000
3003.50000000,921,136,98,48.21760986,16.34178087,7.62000000,48.21838558,16.34262899,7.62000000
3006.00000000,922,136,98,48.22020357,16.35223344,7.62000000,48.21936186,16.35183663,7.62000000
3008.00000000,923,136,98,48.22010433,16.35218984,7.62000000,48.21936365,16.35183758,7.62000000
3008.65000000,923,136,99,0,0,0,0,0,0
3010.00000000,924,136,99,48.22002528,16.35215512,7.62000000,48.21936890,16.35184036,7.62000000
3011.00000000,926,136,99,48.21937062,16.35184128,7.62000000,48.21999155,16.35214030,7.62000000
3011.00000000,926,136,99,48.21851094,16.34214925,7.62000000,48.21885350,16.34191949,7.62000000
3012.00000000,927,136,99,48.21996097,16.35212687,7.62000000,48.21937192,16.35184197,7.62000000
3012.75000000,927,137,100,0,0,0,0,0,0
3013.00000000,928,137,100,48.21993315,16.35211465,7.62000000,48.21937333,16.35184272,7.62000000
3014.00000000,929,137,100,48.21990837,16.35210376,7.62000000,48.21937490,16.35184355,7.62000000
3015.50000000,930,137,100,48.21987541,16.35208928,7.62000000,48.21937673,16.35184452,7.62000000
3016.50000000,931,137,100,48.21985657,16.35208101,7.62000000,48.21937853,16.35184548,7.62000000
3019.00000000,932,137,100,48.21981623,16.35206329,7.62000000,48.21938071,16.35184664,7.62000000
3020.00000000,933,137,100,48.21980337,16.35205764,7.62000000,48.21938297,16.35184784,7.62000000
3021.50000000,934,137,100,48.22128037,16.35271919,7.62000000,48.21978857,16.35205114,7.62000000
3024.00000000,935,137,100,48.21938571,16.35184929,7.62000000,48.22094792,16.35256975,7.62000000
3024.50000000,936,137,100,48.21975905,16.35203817,7.62000000,48.21938852,16.35185078,7.62000000
3026.00000000,937,137,100,48.21939182,16.35185253,7.62000000,48.22071750,16.35246632,7.62000000
3027.00000000,938,137,100,48.21975546,16.35203659,7.62000000,48.21939938,16.35185655,7.62000000
3027.50000000,939,137,100,48.21923737,16.35177505,7.62000000,48.22055588,16.35239054,7.62000000
3029.25000000,939,137,101,0,0,0,0,0,0
3034.50000000,940,138,101,48.21946399,16.35189084,7.62000000,48.22011929,16.35219646,7.62000000
3037.00000000,941,138,101,48.21947906,16.35189884,7.62000000,48.22004735,16.35216485,7.62000000
3043.50000000,942,138,101,48.21946560,16.35189169,7.62000000,48.21991340,16.35210599,7.62000000
3044.50000000,945,138,101,48.21990121,16.35210063,7.62000000,48.22040094,16.35235554,7.62000000
3044.50000000,945,138,101,48.21947169,16.35189493,7.62000000,48.21953588,16.35253893,7.62000000
3044.50000000,945,138,101,48.21923963,16.35177605,7.62000000,48.21953588,16.35253893,7.62000000
3046.50000000,946,138,101,48.21989726,16.35209890,7.62000000,48.22035281,16.35233176,7.62000000
3048.50000000,947,138,101,48.21989332,16.35209716,7.62000000,48.22031746,16.35231429,7.62000000
3051.00000000,948,138,101,48.21988838,16.35209500,7.62000000,48.22028114,16.35229634,7.62000000
3051.50000000,949,138,101,48.22606808,16.34949940,7.62000000,48.22591978,16.35089177,7.62000000
3052.00000000,951,138,101,48.21924063,16.35177649,7.62000000,48.21942749,16.35238600,7.62000000
3052.00000000,951,138,101,48.22592025,16.35088975,7.62000000,48.22582562,16.35129759,7.62000000
3054.00000000,952,139,101,48.21988247,16.35209240,7.62000000,48.22024703,16.35227948,7.62000000
3054.50000000,954,139,101,48.21924096,16.35177663,7.62000000,48.21940086,16.35234843,7.62000000
3054.50000000,954,139,101,48.22604212,16.34973999,7.62000000,48.22591796,16.35089965,7.62000000
3057.00000000,955,139,101,48.22601882,16.34992301,7.62000000,48.22584604,16.35120956,7.62000000
3058.00000000,956,139,101,48.21924143,16.35177684,7.62000000,48.21937299,16.35230911,7.62000000
3058.50000000,957,139,101,48.21987359,16.35208850,7.62000000,48.22020862,16.35226050,7.62000000
3062.00000000,958,140,101,48.22598391,16.35024761,7.62000000,48.22584157,16.35122883,7.62000000
3063.00000000,959,140,101,48.21934726,16.35227281,7.62000000,48.21924209,16.35177713,7.62000000
3064.00000000,960,140,101,48.21953653,16.35192935,7.62000000,48.21986282,16.35208376,7.62000000
3064.50000000,961,140,101,48.21986327,16.35208396,7.62000000,48.22017525,16.35224402,7.62000000
3065.00000000,962,140,101,48.22597144,16.35036645,7.62000000,48.22584727,16.35120427,7.62000000
3065.25000000,962,140,102,0,0,0,0,0,0
3071.50000000,963,140,102,48.22595096,16.35056165,7.62000000,48.22584190,16.35122741,7.62000000
3073.00000000,964,140,102,48.21932190,16.35223702,7.62000000,48.21924342,16.35177771,7.62000000
3073.50000000,965,140,102,48.22466190,16.34896305,7.62000000,48.22613261,16.34997445,7.62000000
3078.00000000,966,140,102,48.22615382,16.34988303,7.62000000,48.22476343,16.34898684,7.62000000
3084.50000000,967,141,102,48.22605229,16.34923772,7.62000000,48.22565887,16.34915234,7.62000000
3085.00000000,968,141,102,48.21988198,16.35209219,7.62000000,48.22016682,16.35223985,7.62000000
3086.50000000,969,141,102,48.22621039,16.34936933,7.62000000,48.22614254,16.34993167,7.62000000
3089.00000000,970,143,102,48.22616244,16.34984589,7.62000000,48.22609713,16.34926282,7.62000000
3089.50000000,971,143,102,48.21924562,16.35177868,7.62000000,48.21952384,16.35192261,7.62000000
3090.50000000,972,143,102,48.22621725,16.34831865,7.62000000,48.22617449,16.34979394,7.62000000
3092.50000000,973,144,102,48.22619408,16.34849676,7.62000000,48.22618030,16.34976889,7.62000000
3095.00000000,974,145,102,48.22606483,16.34952964,7.62000000,48.22616513,16.34871939,7.62000000
3096.00000000,975,145,102,48.22604039,16.34974874,7.62000000,48.22594947,16.35057585,7.62000000
3097.50000000,976,145,102,48.22594949,16.35057565,7.62000000,48.22605129,16.34965546,7.62000000
3098.50000000,977,145,102,48.22594950,16.35057552,7.62000000,48.22604642,16.34970069,7.62000000
3099.00000000,978,145,102,48.22611880,16.34907560,7.62000000,48.22602261,16.34989219,7.62000000
3101.50000000,979,147,102,48.22609028,16.34929836,7.62000000,48.22594954,16.35057513,7.62000000
3104.00000000,980,149,102,48.22606756,16.34950382,7.62000000,48.22594958,16.35057480,7.62000000
3104.25000000,980,149,103,0,0,0,0,0,0
3104.50000000,981,149,103,48.22594960,16.35057462,7.62000000,48.22588336,16.35104870,7.62000000
3106.50000000,984,149,103,48.22605565,16.34961441,7.62000000,48.22595408,16.35053189,7.62000000
3106.50000000,984,149,103,48.22637318,16.34893752,7.62000000,48.22607770,16.34946157,7.62000000
3106.50000000,984,149,103,48.22605352,16.34962055,7.62000000,48.22637318,16.34893752,7.62000000
3107.00000000,986,149,103,48.22605743,16.34958645,7.62000000,48.22460047,16.34894932,7.62000000
3107.00000000,986,149,103,48.22460047,16.34894932,7.62000000,48.22608102,16.34943557,7.62000000
3107.50000000,987,149,103,48.22605333,16.34963606,7.62000000,48.22595654,16.35050842,7.62000000
3109.00000000,988,149,103,48.22605058,16.34966175,7.62000000,48.22596024,16.35047322,7.62000000
3109.50000000,990,149,103,48.22606388,16.34953028,7.62000000,48.22488856,16.34901319,7.62000000
3109.50000000,990,149,103,48.22609200,16.34934970,7.62000000,48.22488856,16.34901319,7.62000000
3110.50000000,991,149,103,48.22604880,16.34967835,7.62000000,48.22596393,16.35043802,7.62000000
3112.00000000,992,149,103,48.22604786,16.34968709,7.62000000,48.22596763,16.35040282,7.62000000
3114.00000000,994,149,103,48.22604756,16.34968991,7.62000000,48.22597255,16.35035589,7.62000000
3114.00000000,994,149,103,48.22606681,16.34950468,7.62000000,48.22522936,16.34908740,7.62000000
3114.50000000,995,149,103,48.22585875,16.35115476,7.62000000,48.22558243,16.35234571,7.62000000
3116.00000000,997,149,103,48.22583120,16.35127353,7.62000000,48.22558215,16.35234691,7.62000000
3116.00000000,997,149,103,48.22606759,16.34949791,7.62000000,48.22534042,16.34910464,7.62000000
3116.50000000,998,149,103,48.22604852,16.34968099,7.62000000,48.22597871,16.35029722,7.62000000
3117.00000000,999,149,103,48.22581641,16.35133726,7.62000000,48.22558196,16.35234770,7.62000000
3117.50000000,1000,149,103,48.22540905,16.34911492,7.62000000,48.22605093,16.34965845,7.62000000
3118.00000000,1002,149,103,48.22580312,16.35139457,7.62000000,48.22558178,16.35234850,7.62000000
3118.00000000,1002,149,103,48.22605158,16.34965237,7.62000000,48.22598240,16.35026202,7.62000000
3118.50000000,1003,149,103,48.22544822,16.34912079,7.62000000,48.22605256,16.34964326,7.62000000
3119.00000000,1005,149,103,48.22579115,16.35144616,7.62000000,48.22558159,16.35234930,7.62000000
3119.00000000,1005,149,103,48.22605321,16.34963718,7.62000000,48.22598486,16.35023855,7.62000000
3119.50000000,1006,149,103,48.22548311,16.34912602,7.62000000,48.22605419,16.34962807,7.62000000
3120.00000000,1008,149,103,48.22578037,16.35149261,7.62000000,48.22558141,16.35235010,7.62000000
3120.00000000,1008,149,103,48.22605484,16.34962200,7.62000000,48.22598733,16.35021509,7.62000000
3120.50000000,1009,149,103,48.22551416,16.34913067,7.62000000,48.22605581,16.34961288,7.62000000
3121.00000000,1011,149,103,48.22577066,16.35153445,7.62000000,48.22558122,16.35235090,7.62000000
3121.00000000,1011,149,103,48.22605647,16.34960681,7.62000000,48.22598979,16.35019162,7.62000000
3121.50000000,1012,149,103,48.22554183,16.34913481,7.62000000,48.22605744,16.34959770,7.62000000
3122.00000000,1013,149,103,48.22605809,16.34959162,7.62000000,48.22599225,16.35016815,7.62000000
3122.50000000,1014,149,103,48.22575752,16.35159107,7.62000000,48.22558094,16.35235210,7.62000000
3123.00000000,1015,149,103,48.22557889,16.34914036,7.62000000,48.22606051,16.34956908,7.62000000
3123.50000000,1016,149,103,48.22606116,16.34956300,7.62000000,48.22599594,16.35013295,7.62000000
3124.00000000,1017,149,103,48.22574631,16.35163939,7.62000000,48.22558067,16.35235329,7.62000000
3124.50000000,1018,149,103,48.22560994,16.34914502,7.62000000,48.22606357,16.34954047,7.62000000
3125.00000000,1019,149,103,48.22606422,16.34953439,7.62000000,48.22599964,16.35009775,7.62000000
3126.00000000,1021,149,103,48.22573357,16.35169432,7.62000000,48.22558029,16.35235489,7.62000000
3126.00000000,1021,149,103,48.22607235,16.34945642,7.62000000,48.22600210,16.35007428,7.62000000
3126.50000000,1022,149,103,48.22564474,16.34915023,7.62000000,48.22606808,16.34949842,7.62000000
3127.00000000,1023,149,103,48.22606873,16.34949235,7.62000000,48.22600456,16.35005082,7.62000000
3128.00000000,1024,149,103,48.22572330,16.35173857,7.62000000,48.22557992,16.35235649,7.62000000
3129.00000000,1025,149,103,48.22567945,16.34915543,7.62000000,48.22607402,16.34944296,7.62000000
3129.50000000,1026,149,103,48.22607467,16.34943688,7.62000000,48.22601072,16.34999215,7.62000000
3130.50000000,1027,149,103,48.22571296,16.35178312,7.62000000,48.22557946,16.35235848,7.62000000
3134.00000000,1028,149,103,48.22570196,16.35183057,7.62000000,48.22557881,16.35236128,7.62000000
3138.50000000,1029,149,103,48.22578093,16.34917636,7.62000000,48.22603287,16.34978107,7.62000000
3139.00000000,1030,149,103,48.22569142,16.35187596,7.62000000,48.22557789,16.35236527,7.62000000
3141.50000000,1031,149,103,48.22014405,16.35222860,7.62000000,48.22170051,16.35290959,7.62000000
3142.65000000,1031,149,104,0,0,0,0,0,0
3143.00000000,1032,149,104,48.22150103,16.35281977,7.62000000,48.21993493,16.35211545,7.62000000
3147.50000000,1033,149,104,48.22093033,16.35256188,7.62000000,48.21949495,16.35190728,7.62000000
3149.00000000,1034,150,104,48.22567996,16.35192535,7.62000000,48.22557603,16.35237326,7.62000000
3150.50000000,1035,150,104,48.22070809,16.35246195,7.62000000,48.21994177,16.35211846,7.62000000
3158.50000000,1036,151,104,48.22005208,16.35216693,7.62000000,48.22107292,16.35268759,7.62000000
3159.50000000,1037,152,104,48.22025066,16.35225418,7.62000000,48.21949638,16.35190803,7.62000000
3162.00000000,1038,152,104,48.22022996,16.35224509,7.62000000,48.22100588,16.35265446,7.62000000
3163.00000000,1039,152,104,48.22028078,16.35226742,7.62000000,48.22100756,16.35265529,7.62000000
3163.50000000,1040,152,104,48.22011641,16.35219519,7.62000000,48.21951317,16.35191695,7.62000000
3165.50000000,1041,152,104,48.22006217,16.35217136,7.62000000,48.21951450,16.35191765,7.62000000
3167.00000000,1042,152,104,48.22048406,16.35235674,7.62000000,48.22107180,16.35268704,7.62000000
3168.50000000,1043,152,104,48.21999745,16.35214292,7.62000000,48.21951735,16.35191916,7.62000000
3171.00000000,1044,152,104,48.22557196,16.35239082,7.62000000,48.22547471,16.35281000,7.62000000
3173.00000000,1045,152,104,48.21993349,16.35211482,7.62000000,48.21952021,16.35192068,7.62000000
3175.00000000,1046,152,104,48.22089064,16.35253540,7.62000000,48.22132249,16.35281092,7.62000000
3178.50000000,1047,152,104,48.22604638,16.34924691,7.62000000,48.22603387,16.34977152,7.62000000
3179.50000000,1048,152,104,48.21988007,16.35209134,7.62000000,48.21952346,16.35192241,7.62000000
3180.50000000,1049,152,104,48.21987492,16.35208908,7.62000000,48.21952579,16.35192365,7.62000000
3198.00000000,1050,153,104,48.21983378,16.35207100,7.62000000,48.21953321,16.35192759,7.62000000
3205.50000000,1052,153,104,48.22374222,16.35381357,7.62000000,48.22244069,16.35321655,7.62000000
3205.50000000,1052,153,104,48.22374222,16.35381357,7.62000000,48.22274140,16.35351210,7.62000000
3206.00000000,1053,153,104,48.22246610,16.35322772,7.62000000,48.22275985,16.35352122,7.62000000
3212.50000000,1054,155,104,48.22357501,16.35375470,7.62000000,48.22279644,16.35337288,7.62000000
3213.50000000,1055,155,104,48.22357719,16.35375554,7.62000000,48.22284727,16.35339522,7.62000000
3215.85000000,1055,155,105,0,0,0,0,0,0
3217.50000000,1056,155,105,48.22364455,16.35378163,7.62000000,48.22305055,16.35348455,7.62000000
3218.50000000,1057,155,105,48.22684646,16.34419309,7.62000000,48.22686090,16.34683516,7.62000000
3219.50000000,1058,155,105,48.22685272,16.34440118,7.62000000,48.22686107,16.34683444,7.62000000
3220.25000000,1058,155,106,0,0,0,0,0,0
3220.55000000,1058,155,107,0,0,0,0,0,0
3221.50000000,1059,155,107,48.22685763,16.34475883,7.62000000,48.22645634,16.34649970,7.62000000
3223.00000000,1060,155,107,48.22684424,16.34495431,7.62000000,48.22646122,16.34646153,7.62000000
3224.00000000,1061,155,107,48.22683704,16.34505949,7.62000000,48.22646447,16.34643609,7.62000000
3225.00000000,1062,155,107,48.22637297,16.34683484,7.62000000,48.22646772,16.34641065,7.62000000
3225.50000000,1063,155,107,48.22390386,16.35388206,7.62000000,48.22345712,16.35366323,7.62000000
3226.50000000,1064,155,107,48.22680445,16.34523298,7.62000000,48.22647260,16.34637249,7.62000000
3227.50000000,1065,155,107,48.22679366,16.34528441,7.62000000,48.22647585,16.34634705,7.62000000
3228.50000000,1066,155,107,48.22678447,16.34532821,7.62000000,48.22647910,16.34632161,7.62000000
3229.50000000,1067,155,107,48.22677671,16.34536517,7.62000000,48.22648235,16.34629617,7.62000000
3230.50000000,1069,155,107,48.22558657,16.35232784,7.62000000,48.22547989,16.35278769,7.62000000
3230.50000000,1069,155,107,48.22677024,16.34539600,7.62000000,48.22648560,16.34627073,7.62000000
3231.50000000,1070,155,107,48.22676493,16.34542134,7.62000000,48.22648886,16.34624529,7.62000000
3233.00000000,1071,155,107,48.22675850,16.34545198,7.62000000,48.22649373,16.34620713,7.62000000
3234.50000000,1072,155,107,48.22675378,16.34547266,7.62000000,48.22649861,16.34616897,7.62000000
3236.00000000,1073,156,107,48.22675091,16.34548468,7.62000000,48.22650349,16.34613081,7.62000000
3238.00000000,1075,157,107,48.22674931,16.34549144,7.62000000,48.22650999,16.34607993,7.62000000
3238.00000000,1075,157,107,48.22129158,16.35279564,7.62000000,48.21973991,16.35202890,7.62000000
3239.50000000,1076,157,107,48.22109376,16.35269789,7.62000000,48.21955089,16.35193697,7.62000000
